####,####,read,####,####
 , , ,SSD, , , , , ,HDD, , , 
 , ,RAND, , ,SEQ, , ,RAND, , ,SEQ, 
SIZE,IOPS,BW_KB,BW_MB,IOPS,BW_KB,BW_MB,IOPS,BW_KB,BW_MB,IOPS,BW_KB,BW_MB
1k,8509,8509,8.3095703125,11644,11644,11.37109375,71,71,0.0693359375,2934,2934,2.865234375
2k,8334,16668,16.27734375,10588,21176,20.6796875,74,148,0.14453125,2633,5266,5.142578125
4k,7697,30788,30.06640625,8872,35488,34.65625,74,296,0.2890625,2091,8364,8.16796875
8k,6166,49328,48.171875,6920,55360,54.0625,68,544,0.53125,1621,12968,12.6640625
16k,3982,63712,62.21875,3987,63792,62.296875,64,1024,1.0,1128,18048,17.625
32k,2056,65792,64.25,2022,64704,63.1875,58,1856,1.8125,715,22880,22.34375
64k,1032,66048,64.5,1002,64128,62.625,54,3456,3.375,440,28160,27.5
128k,516,66048,64.5,497,63616,62.125,48,6144,6.0,260,33280,32.5
256k,257,65792,64.25,249,63744,62.25,34,8704,8.5,160,40960,40.0
512k,128,65536,64.0,122,62464,61.0,28,14336,14.0,104,53248,52.0
1M,64,65536,64.0,61,62464,61.0,22,22528,22.0,60,61440,60.0
2M,31,63488,62.0,31,63488,62.0,14,28672,28.0,30,61440,60.0
4M,15,61440,60.0,15,61440,60.0,8,32768,32.0,15,61440,60.0
8M,7,57344,56.0,7,57344,56.0,4,32768,32.0,7,57344,56.0
16M,3,49152,48.0,3,49152,48.0,2,32768,32.0,3,49152,48.0
####,####,write,####,####
 , , ,SSD, , , , , ,HDD, , , 
 , ,RAND, , ,SEQ, , ,RAND, , ,SEQ, 
SIZE,IOPS,BW_KB,BW_MB,IOPS,BW_KB,BW_MB,IOPS,BW_KB,BW_MB,IOPS,BW_KB,BW_MB
1k,1374,1374,1.341796875,2089,2089,2.0400390625,161,161,0.1572265625,427,427,0.4169921875
2k,1377,2754,2.689453125,1962,3924,3.83203125,120,240,0.234375,359,718,0.701171875
4k,1715,6860,6.69921875,2126,8504,8.3046875,137,548,0.53515625,1309,5236,5.11328125
8k,1528,12224,11.9375,2048,16384,16.0,113,904,0.8828125,1226,9808,9.578125
16k,1240,19840,19.375,1807,28912,28.234375,72,1152,1.125,964,15424,15.0625
32k,909,29088,28.40625,1164,37248,36.375,55,1760,1.71875,630,20160,19.6875
64k,544,34816,34.0,593,37952,37.0625,46,2944,2.875,360,23040,22.5
128k,300,38400,37.5,303,38784,37.875,37,4736,4.625,213,27264,26.625
256k,161,41216,40.25,157,40192,39.25,28,7168,7.0,116,29696,29.0
512k,83,42496,41.5,80,40960,40.0,21,10752,10.5,63,32256,31.5
1M,40,40960,40.0,39,39936,39.0,15,15360,15.0,34,34816,34.0
2M,20,40960,40.0,19,38912,38.0,10,20480,20.0,16,32768,32.0
4M,9,36864,36.0,9,36864,36.0,6,24576,24.0,7,28672,28.0
8M,4,32768,32.0,4,32768,32.0,3,24576,24.0,4,32768,32.0
16M,2,32768,32.0,2,32768,32.0,1,16384,16.0,2,32768,32.0
####,####,SSD/HDD,####,####
RAND_READ,RAND_WRITE,SEQ_READ,SEQ_WRITE
119.845070423,8.53416149068,3.96864349012,4.89227166276
112.621621622,11.475,4.021268515,5.4651810585
104.013513514,12.5182481752,4.24294595887,1.62414056532
90.6764705882,13.5221238938,4.26896977175,1.6704730832
62.21875,17.2222222222,3.53457446809,1.8744813278
35.4482758621,16.5272727273,2.82797202797,1.84761904762
19.1111111111,11.8260869565,2.27727272727,1.64722222222
10.75,8.10810810811,1.91153846154,1.42253521127
7.55882352941,5.75,1.55625,1.35344827586
4.57142857143,3.95238095238,1.17307692308,1.26984126984
2.90909090909,2.66666666667,1.01666666667,1.14705882353
2.21428571429,2.0,1.03333333333,1.1875
1.875,1.5,1.0,1.28571428571
1.75,1.33333333333,1.0,1.0
1.5,2.0,1.0,1.0
