Filebench Version 1.4.9.1
 1438: 0.000: Allocated 170MB of shared memory
 1438: 0.001: Eventgen rate taken from variable
 1438: 0.002: OLTP Version 3.0  personality successfully loaded
 1438: 0.002: Creating/pre-allocating files and filesets
 1438: 0.004: Fileset logfile: 1 files, 0 leafdirs, avg dir width = 1024, avg dir depth = 0.0, 20.000MB
 1438: 0.006: Removed any existing fileset logfile in 1 seconds
 1438: 0.006: making tree for filset /mnt/logfile
 1438: 0.220: Creating fileset logfile...
 1438: 0.234: Preallocated 1 of 1 of fileset logfile in 1 seconds
 1438: 0.234: Fileset datafiles: 10 files, 0 leafdirs, avg dir width = 1024, avg dir depth = 0.3, 16000.000MB
 1438: 0.236: Removed any existing fileset datafiles in 1 seconds
 1438: 0.236: making tree for filset /mnt/datafiles
 1438: 0.238: Creating fileset datafiles...
 1438: 203.245: Preallocated 10 of 10 of fileset datafiles in 204 seconds
 1438: 203.248: waiting for fileset pre-allocation to finish
 1445: 203.249: Starting 200 shadow instances
 1447: 203.263: Starting 1 shadow threads
 1465: 203.268: Starting 1 shadow threads
 1449: 203.268: Starting 1 shadow threads
 1448: 203.268: Starting 1 shadow threads
 1462: 203.268: Starting 1 shadow threads
 1450: 203.270: Starting 1 shadow threads
 1455: 203.270: Starting 1 shadow threads
 1471: 203.271: Starting 1 shadow threads
 1482: 203.273: Starting 1 shadow threads
 1478: 203.273: Starting 1 shadow threads
 1479: 203.273: Starting 1 shadow threads
 1468: 203.273: Starting 1 shadow threads
 1452: 203.273: Starting 1 shadow threads
 1457: 203.273: Starting 1 shadow threads
 1453: 203.273: Starting 1 shadow threads
 1446: 203.273: Starting 1 shadow threads
 1460: 203.273: Starting 1 shadow threads
 1459: 203.274: Starting 1 shadow threads
 1472: 203.274: Starting 1 shadow threads
 1483: 203.274: Starting 1 shadow threads
 1451: 203.276: Starting 1 shadow threads
 1463: 203.280: Starting 1 shadow threads
 1464: 203.280: Starting 1 shadow threads
 1461: 203.280: Starting 1 shadow threads
 1454: 203.280: Starting 1 shadow threads
 1467: 203.281: Starting 1 shadow threads
 1469: 203.281: Starting 1 shadow threads
 1477: 203.281: Starting 1 shadow threads
 1476: 203.281: Starting 1 shadow threads
 1473: 203.281: Starting 1 shadow threads
 1475: 203.281: Starting 1 shadow threads
 1474: 203.282: Starting 1 shadow threads
 1480: 203.282: Starting 1 shadow threads
 1470: 203.282: Starting 1 shadow threads
 1458: 203.282: Starting 1 shadow threads
 1481: 203.282: Starting 1 shadow threads
 1466: 203.282: Starting 1 shadow threads
 1456: 203.282: Starting 1 shadow threads
 1524: 203.290: Starting 1 shadow threads
 1484: 203.290: Starting 1 shadow threads
 1526: 203.290: Starting 1 shadow threads
 1530: 203.291: Starting 1 shadow threads
 1493: 203.292: Starting 1 shadow threads
 1534: 203.292: Starting 1 shadow threads
 1542: 203.294: Starting 1 shadow threads
 1538: 203.295: Starting 1 shadow threads
 1535: 203.296: Starting 1 shadow threads
 1537: 203.296: Starting 1 shadow threads
 1549: 203.297: Starting 1 shadow threads
 1545: 203.297: Starting 1 shadow threads
 1548: 203.298: Starting 1 shadow threads
 1547: 203.298: Starting 1 shadow threads
 1544: 203.298: Starting 1 shadow threads
 1551: 203.299: Starting 1 shadow threads
 1540: 203.299: Starting 1 shadow threads
 1546: 203.299: Starting 1 shadow threads
 1529: 203.299: Starting 1 shadow threads
 1543: 203.300: Starting 1 shadow threads
 1525: 203.300: Starting 1 shadow threads
 1566: 203.301: Starting 1 shadow threads
 1572: 203.301: Starting 1 shadow threads
 1559: 203.302: Starting 1 shadow threads
 1539: 203.302: Starting 1 shadow threads
 1570: 203.303: Starting 1 shadow threads
 1533: 203.303: Starting 1 shadow threads
 1577: 203.303: Starting 1 shadow threads
 1580: 203.305: Starting 1 shadow threads
 1571: 203.309: Starting 1 shadow threads
 1567: 203.309: Starting 1 shadow threads
 1574: 203.309: Starting 1 shadow threads
 1579: 203.310: Starting 1 shadow threads
 1576: 203.310: Starting 1 shadow threads
 1585: 203.310: Starting 1 shadow threads
 1592: 203.311: Starting 1 shadow threads
 1599: 203.312: Starting 1 shadow threads
 1590: 203.313: Starting 1 shadow threads
 1600: 203.313: Starting 1 shadow threads
 1608: 203.315: Starting 1 shadow threads
 1611: 203.316: Starting 1 shadow threads
 1575: 203.316: Starting 1 shadow threads
 1568: 203.318: Starting 1 shadow threads
 1615: 203.319: Starting 1 shadow threads
 1604: 203.319: Starting 1 shadow threads
 1603: 203.319: Starting 1 shadow threads
 1602: 203.319: Starting 1 shadow threads
 1618: 203.319: Starting 1 shadow threads
 1609: 203.321: Starting 1 shadow threads
 1624: 203.324: Starting 1 shadow threads
 1620: 203.324: Starting 1 shadow threads
 1597: 203.324: Starting 1 shadow threads
 1625: 203.324: Starting 1 shadow threads
 1614: 203.324: Starting 1 shadow threads
 1616: 203.325: Starting 1 shadow threads
 1617: 203.325: Starting 1 shadow threads
 1606: 203.325: Starting 1 shadow threads
 1605: 203.325: Starting 1 shadow threads
 1612: 203.325: Starting 1 shadow threads
 1595: 203.326: Starting 1 shadow threads
 1626: 203.327: Starting 1 shadow threads
 1627: 203.328: Starting 1 shadow threads
 1634: 203.329: Starting 1 shadow threads
 1652: 203.329: Starting 1 shadow threads
 1657: 203.330: Starting 1 shadow threads
 1660: 203.330: Starting 1 shadow threads
 1666: 203.331: Starting 1 shadow threads
 1663: 203.332: Starting 1 shadow threads
 1593: 203.332: Starting 1 shadow threads
 1601: 203.332: Starting 1 shadow threads
 1670: 203.332: Starting 1 shadow threads
 1656: 203.333: Starting 1 shadow threads
 1648: 203.333: Starting 1 shadow threads
 1672: 203.334: Starting 1 shadow threads
 1665: 203.334: Starting 1 shadow threads
 1673: 203.334: Starting 1 shadow threads
 1675: 203.334: Starting 1 shadow threads
 1661: 203.335: Starting 1 shadow threads
 1689: 203.336: Starting 1 shadow threads
 1683: 203.336: Starting 1 shadow threads
 1680: 203.337: Starting 1 shadow threads
 1695: 203.337: Starting 1 shadow threads
 1674: 203.338: Starting 1 shadow threads
 1668: 203.342: Starting 1 shadow threads
 1676: 203.342: Starting 1 shadow threads
 1654: 203.342: Starting 1 shadow threads
 1651: 203.342: Starting 1 shadow threads
 1658: 203.342: Starting 1 shadow threads
 1655: 203.343: Starting 1 shadow threads
 1694: 203.343: Starting 1 shadow threads
 1690: 203.343: Starting 1 shadow threads
 1664: 203.343: Starting 1 shadow threads
 1687: 203.344: Starting 1 shadow threads
 1671: 203.344: Starting 1 shadow threads
 1692: 203.347: Starting 1 shadow threads
 1697: 203.347: Starting 1 shadow threads
 1685: 203.347: Starting 1 shadow threads
 1693: 203.348: Starting 1 shadow threads
 1678: 203.348: Starting 1 shadow threads
 1662: 203.348: Starting 1 shadow threads
 1686: 203.349: Starting 1 shadow threads
 1706: 203.349: Starting 1 shadow threads
 1712: 203.349: Starting 1 shadow threads
 1650: 203.350: Starting 1 shadow threads
 1721: 203.350: Starting 1 shadow threads
 1718: 203.350: Starting 1 shadow threads
 1723: 203.353: Starting 1 shadow threads
 1722: 203.354: Starting 1 shadow threads
 1720: 203.355: Starting 1 shadow threads
 1732: 203.355: Starting 1 shadow threads
 1742: 203.357: Starting 1 shadow threads
 1745: 203.357: Starting 1 shadow threads
 1750: 203.359: Starting 1 shadow threads
 1752: 203.360: Starting 1 shadow threads
 1746: 203.361: Starting 1 shadow threads
 1758: 203.362: Starting 1 shadow threads
 1753: 203.363: Starting 1 shadow threads
 1755: 203.364: Starting 1 shadow threads
 1740: 203.366: Starting 1 shadow threads
 1749: 203.366: Starting 1 shadow threads
 1776: 203.367: Starting 1 shadow threads
 1764: 203.367: Starting 1 shadow threads
 1766: 203.368: Starting 1 shadow threads
 1762: 203.369: Starting 1 shadow threads
 1770: 203.369: Starting 1 shadow threads
 1769: 203.370: Starting 1 shadow threads
 1747: 203.370: Starting 1 shadow threads
 1777: 203.370: Starting 1 shadow threads
 1754: 203.370: Starting 1 shadow threads
 1774: 203.371: Starting 1 shadow threads
 1773: 203.371: Starting 1 shadow threads
 1775: 203.372: Starting 1 shadow threads
 1790: 203.376: Starting 1 shadow threads
 1788: 203.377: Starting 1 shadow threads
 1786: 203.378: Starting 1 shadow threads
 1760: 203.379: Starting 1 shadow threads
 1782: 203.379: Starting 1 shadow threads
 1761: 203.380: Starting 1 shadow threads
 1756: 203.380: Starting 1 shadow threads
 1783: 203.380: Starting 1 shadow threads
 1789: 203.380: Starting 1 shadow threads
 1781: 203.381: Starting 1 shadow threads
 1780: 203.381: Starting 1 shadow threads
 1792: 203.381: Starting 1 shadow threads
 1765: 203.381: Starting 1 shadow threads
 1741: 203.381: Starting 1 shadow threads
 1768: 203.382: Starting 1 shadow threads
 1794: 203.382: Starting 1 shadow threads
 1811: 203.383: Starting 1 shadow threads
 1819: 203.383: Starting 1 shadow threads
 1823: 203.385: Starting 1 shadow threads
 1824: 203.386: Starting 1 shadow threads
 1825: 203.387: Starting 1 shadow threads
 1445: 203.388: Starting 10 dbwr instances
 1833: 203.388: Starting 1 shadow threads
 1832: 203.388: Starting 1 shadow threads
 1826: 203.389: Starting 1 shadow threads
 1827: 203.390: Starting 1 shadow threads
 1822: 203.390: Starting 1 shadow threads
 1838: 203.390: Starting 1 dbwr threads
 1445: 203.391: Starting 1 lgwr instances
 1835: 203.391: Starting 1 shadow threads
 1852: 203.392: Starting 1 dbwr threads
 1847: 203.393: Starting 1 dbwr threads
 1834: 203.393: Starting 1 shadow threads
 1854: 203.393: Starting 1 lgwr threads
 1836: 203.393: Starting 1 shadow threads
 1845: 203.397: Starting 1 dbwr threads
 1851: 203.397: Starting 1 dbwr threads
 1840: 203.397: Starting 1 dbwr threads
 1837: 203.398: Starting 1 dbwr threads
 1829: 203.400: Starting 1 shadow threads
 1849: 203.400: Starting 1 dbwr threads
 1842: 203.401: Starting 1 dbwr threads
 1839: 203.402: Starting 1 dbwr threads
 1438: 212.404: Waiting for pid 1854 thread lgwr-1
 1438: 213.405: Waiting for pid 1854 thread lgwr-1
 1438: 222.407: Waiting for pid 1852 thread dbwr-1
 1438: 223.408: Waiting for pid 1852 thread dbwr-1
 1438: 232.410: Waiting for pid 1851 thread dbwr-1
 1438: 233.411: Waiting for pid 1851 thread dbwr-1
 1438: 242.414: Waiting for pid 1849 thread dbwr-1
 1438: 243.414: Waiting for pid 1849 thread dbwr-1
 1438: 252.416: Waiting for pid 1847 thread dbwr-1
 1438: 253.416: Waiting for pid 1847 thread dbwr-1
 1438: 262.418: Waiting for pid 1845 thread dbwr-1
 1438: 263.418: Waiting for pid 1845 thread dbwr-1
 1438: 272.419: Waiting for pid 1842 thread dbwr-1
 1438: 273.420: Waiting for pid 1842 thread dbwr-1
 1438: 282.422: Waiting for pid 1840 thread dbwr-1
 1438: 283.422: Waiting for pid 1840 thread dbwr-1
 1438: 292.423: Waiting for pid 1839 thread dbwr-1
 1438: 293.424: Waiting for pid 1839 thread dbwr-1
 1438: 302.425: Waiting for pid 1838 thread dbwr-1
