Filebench Version 1.4.9.1
 1351: 0.000: Allocated 1466MB of shared memory
 1351: 0.009: Web-server Version 3.0 personality successfully loaded
 1351: 0.009: Creating/pre-allocating files and filesets
 1351: 0.017: Fileset logfiles: 1 files, 0 leafdirs, avg dir width = 20, avg dir depth = 0.0, 0.008MB
 1351: 0.020: Removed any existing fileset logfiles in 1 seconds
 1351: 0.020: making tree for filset /mnt/logfiles
 1351: 0.041: Creating fileset logfiles...
 1351: 0.041: Preallocated 1 of 1 of fileset logfiles in 1 seconds
 1351: 0.466: Fileset bigfileset: 550000 files, 0 leafdirs, avg dir width = 20, avg dir depth = 4.4, 34440.229MB
 1351: 0.468: Removed any existing fileset bigfileset in 1 seconds
 1351: 0.468: making tree for filset /mnt/bigfileset
 1351: 4.785: Creating fileset bigfileset...
 1351: 1713.807: Preallocated 550000 of 550000 of fileset bigfileset in 1710 seconds
 1351: 1713.807: waiting for fileset pre-allocation to finish
 1361: 1713.807: Starting 1 filereader instances
 1362: 1713.812: Starting 100 filereaderthread threads
 1351: 1715.298: Running...
 1351: 16719.328: Run took 15000 seconds...
 1351: 16719.475: Per-Operation Breakdown
appendlog            465381ops       31ops/s   0.2mb/s     26.7ms/op     3208us/op-cpu [0ms - 4199ms]
closefile10          465281ops       31ops/s   0.0mb/s      0.0ms/op      107us/op-cpu [0ms - 8ms]
readfile10           465282ops       31ops/s   1.9mb/s    318.7ms/op    60381us/op-cpu [0ms - 5513ms]
openfile10           465290ops       31ops/s   0.0mb/s      0.2ms/op      176us/op-cpu [0ms - 2140ms]
closefile9           465290ops       31ops/s   0.0mb/s      0.0ms/op      107us/op-cpu [0ms - 11ms]
readfile9            465290ops       31ops/s   1.9mb/s    318.9ms/op    60459us/op-cpu [0ms - 5583ms]
openfile9            465295ops       31ops/s   0.0mb/s      0.2ms/op      173us/op-cpu [0ms - 1556ms]
closefile8           465295ops       31ops/s   0.0mb/s      0.0ms/op      109us/op-cpu [0ms - 10ms]
readfile8            465298ops       31ops/s   1.9mb/s    318.2ms/op    60305us/op-cpu [0ms - 5637ms]
openfile8            465308ops       31ops/s   0.0mb/s      0.2ms/op      171us/op-cpu [0ms - 2518ms]
closefile7           465308ops       31ops/s   0.0mb/s      0.0ms/op      105us/op-cpu [0ms - 8ms]
readfile7            465310ops       31ops/s   1.9mb/s    319.5ms/op    60628us/op-cpu [0ms - 5843ms]
openfile7            465317ops       31ops/s   0.0mb/s      0.2ms/op      172us/op-cpu [0ms - 1558ms]
closefile6           465317ops       31ops/s   0.0mb/s      0.0ms/op      110us/op-cpu [0ms - 11ms]
readfile6            465318ops       31ops/s   1.9mb/s    317.7ms/op    60231us/op-cpu [0ms - 5516ms]
openfile6            465328ops       31ops/s   0.0mb/s      0.2ms/op      175us/op-cpu [0ms - 1918ms]
closefile5           465328ops       31ops/s   0.0mb/s      0.0ms/op      106us/op-cpu [0ms - 8ms]
readfile5            465330ops       31ops/s   1.9mb/s    318.4ms/op    60367us/op-cpu [0ms - 5793ms]
openfile5            465342ops       31ops/s   0.0mb/s      0.2ms/op      175us/op-cpu [0ms - 2209ms]
closefile4           465342ops       31ops/s   0.0mb/s      0.0ms/op      106us/op-cpu [0ms - 8ms]
readfile4            465345ops       31ops/s   1.9mb/s    318.9ms/op    60534us/op-cpu [0ms - 5696ms]
openfile4            465349ops       31ops/s   0.0mb/s      0.2ms/op      174us/op-cpu [0ms - 1576ms]
closefile3           465349ops       31ops/s   0.0mb/s      0.0ms/op      105us/op-cpu [0ms - 18ms]
readfile3            465352ops       31ops/s   1.9mb/s    320.3ms/op    60854us/op-cpu [0ms - 6051ms]
openfile3            465360ops       31ops/s   0.0mb/s      0.2ms/op      167us/op-cpu [0ms - 1770ms]
closefile2           465360ops       31ops/s   0.0mb/s      0.0ms/op      103us/op-cpu [0ms - 8ms]
readfile2            465360ops       31ops/s   1.9mb/s    319.7ms/op    60792us/op-cpu [0ms - 5756ms]
openfile2            465371ops       31ops/s   0.0mb/s      0.2ms/op      166us/op-cpu [0ms - 1573ms]
closefile1           465371ops       31ops/s   0.0mb/s      0.0ms/op      106us/op-cpu [0ms - 9ms]
readfile1            465373ops       31ops/s   1.9mb/s    318.1ms/op    61098us/op-cpu [0ms - 5524ms]
openfile1            465381ops       31ops/s   0.0mb/s      0.2ms/op      417us/op-cpu [0ms - 1265ms]
 1351: 16719.475: IO Summary: 14425221 ops, 961.424 ops/s, (310/31 r/w),  19.7mb/s,    547us cpu/op, 292.4ms latency
 1351: 16719.475: Shutting down processes
