Filebench Version 1.4.9.1
 1379: 0.000: Allocated 170MB of shared memory
 1379: 0.001: Eventgen rate taken from variable
 1379: 0.002: OLTP Version 3.0  personality successfully loaded
 1379: 0.002: Creating/pre-allocating files and filesets
 1379: 0.002: Fileset logfile: 1 files, 0 leafdirs, avg dir width = 1024, avg dir depth = 0.0, 20.000MB
 1379: 0.004: Removed any existing fileset logfile in 1 seconds
 1379: 0.004: making tree for filset /mnt/logfile
 1379: 0.017: Creating fileset logfile...
 1379: 0.029: Preallocated 1 of 1 of fileset logfile in 1 seconds
 1379: 0.029: Fileset datafiles: 10 files, 0 leafdirs, avg dir width = 1024, avg dir depth = 0.3, 16000.000MB
 1379: 0.031: Removed any existing fileset datafiles in 1 seconds
 1379: 0.031: making tree for filset /mnt/datafiles
 1379: 0.050: Creating fileset datafiles...
 1379: 128.070: Preallocated 10 of 10 of fileset datafiles in 129 seconds
 1379: 128.081: waiting for fileset pre-allocation to finish
 1387: 128.082: Starting 200 shadow instances
 1390: 128.088: Starting 1 shadow threads
 1392: 128.089: Starting 1 shadow threads
 1393: 128.089: Starting 1 shadow threads
 1388: 128.089: Starting 1 shadow threads
 1397: 128.089: Starting 1 shadow threads
 1405: 128.089: Starting 1 shadow threads
 1403: 128.089: Starting 1 shadow threads
 1408: 128.090: Starting 1 shadow threads
 1404: 128.091: Starting 1 shadow threads
 1410: 128.092: Starting 1 shadow threads
 1407: 128.092: Starting 1 shadow threads
 1391: 128.092: Starting 1 shadow threads
 1415: 128.092: Starting 1 shadow threads
 1389: 128.094: Starting 1 shadow threads
 1401: 128.094: Starting 1 shadow threads
 1406: 128.094: Starting 1 shadow threads
 1409: 128.095: Starting 1 shadow threads
 1402: 128.095: Starting 1 shadow threads
 1414: 128.095: Starting 1 shadow threads
 1411: 128.095: Starting 1 shadow threads
 1400: 128.095: Starting 1 shadow threads
 1394: 128.095: Starting 1 shadow threads
 1440: 128.098: Starting 1 shadow threads
 1437: 128.099: Starting 1 shadow threads
 1444: 128.099: Starting 1 shadow threads
 1447: 128.099: Starting 1 shadow threads
 1446: 128.100: Starting 1 shadow threads
 1451: 128.100: Starting 1 shadow threads
 1413: 128.100: Starting 1 shadow threads
 1398: 128.101: Starting 1 shadow threads
 1412: 128.101: Starting 1 shadow threads
 1399: 128.101: Starting 1 shadow threads
 1396: 128.101: Starting 1 shadow threads
