Filebench Version 1.4.9.1
 1349: 0.000: Allocated 170MB of shared memory
 1349: 0.002: Web-server Version 3.0 personality successfully loaded
 1349: 0.002: Creating/pre-allocating files and filesets
 1349: 0.004: Fileset logfiles: 1 files, 0 leafdirs, avg dir width = 20, avg dir depth = 0.0, 0.008MB
 1349: 0.005: Removed any existing fileset logfiles in 1 seconds
 1349: 0.006: making tree for filset /mnt/logfiles
 1349: 0.008: Creating fileset logfiles...
 1349: 0.008: Preallocated 1 of 1 of fileset logfiles in 1 seconds
 1349: 0.107: Fileset bigfileset: 100000 files, 0 leafdirs, avg dir width = 20, avg dir depth = 3.8, 6254.028MB
 1349: 0.108: Removed any existing fileset bigfileset in 1 seconds
 1349: 0.108: making tree for filset /mnt/bigfileset
 1349: 0.232: Creating fileset bigfileset...
 1349: 85.265: Preallocated 100000 of 100000 of fileset bigfileset in 86 seconds
 1349: 85.265: waiting for fileset pre-allocation to finish
 1356: 85.266: Starting 1 filereader instances
 1357: 85.292: Starting 100 filereaderthread threads
 1349: 86.324: Running...
 1349: 686.416: Run took 600 seconds...
 1349: 686.600: Per-Operation Breakdown
appendlog            75813ops      126ops/s   1.0mb/s      1.0ms/op    15862us/op-cpu [0ms - 548ms]
closefile10          75713ops      126ops/s   0.0mb/s      0.0ms/op    14818us/op-cpu [0ms - 8ms]
readfile10           75713ops      126ops/s   7.9mb/s      4.0ms/op    19505us/op-cpu [0ms - 1090ms]
openfile10           75714ops      126ops/s   0.0mb/s      1.2ms/op    15853us/op-cpu [0ms - 1093ms]
closefile9           75716ops      126ops/s   0.0mb/s      0.0ms/op    14734us/op-cpu [0ms - 7ms]
readfile9            75717ops      126ops/s   7.9mb/s      4.0ms/op    19674us/op-cpu [0ms - 425ms]
openfile9            75721ops      126ops/s   0.0mb/s      1.3ms/op    15860us/op-cpu [0ms - 1084ms]
closefile8           75721ops      126ops/s   0.0mb/s      0.0ms/op    14712us/op-cpu [0ms - 8ms]
readfile8            75721ops      126ops/s   7.9mb/s      4.2ms/op    19755us/op-cpu [0ms - 1043ms]
openfile8            75725ops      126ops/s   0.0mb/s      1.3ms/op    15800us/op-cpu [0ms - 1094ms]
closefile7           75728ops      126ops/s   0.0mb/s      0.0ms/op    14620us/op-cpu [0ms - 7ms]
readfile7            75728ops      126ops/s   7.9mb/s      4.1ms/op    19707us/op-cpu [0ms - 467ms]
openfile7            75729ops      126ops/s   0.0mb/s      1.3ms/op    15855us/op-cpu [0ms - 1089ms]
closefile6           75731ops      126ops/s   0.0mb/s      0.0ms/op    14640us/op-cpu [0ms - 8ms]
readfile6            75731ops      126ops/s   7.8mb/s      4.2ms/op    19754us/op-cpu [0ms - 540ms]
openfile6            75737ops      126ops/s   0.0mb/s      1.3ms/op    15823us/op-cpu [0ms - 1096ms]
closefile5           75741ops      126ops/s   0.0mb/s      0.0ms/op    14615us/op-cpu [0ms - 8ms]
readfile5            75741ops      126ops/s   7.9mb/s      4.1ms/op    19653us/op-cpu [0ms - 1039ms]
openfile5            75747ops      126ops/s   0.0mb/s      1.3ms/op    15950us/op-cpu [0ms - 1087ms]
closefile4           75761ops      126ops/s   0.0mb/s      0.0ms/op    14657us/op-cpu [0ms - 8ms]
readfile4            75766ops      126ops/s   7.9mb/s      4.1ms/op    19661us/op-cpu [0ms - 513ms]
openfile4            75775ops      126ops/s   0.0mb/s      1.3ms/op    15989us/op-cpu [0ms - 1084ms]
closefile3           75788ops      126ops/s   0.0mb/s      0.0ms/op    14685us/op-cpu [0ms - 9ms]
readfile3            75791ops      126ops/s   7.9mb/s      4.0ms/op    19642us/op-cpu [0ms - 575ms]
openfile3            75804ops      126ops/s   0.0mb/s      1.3ms/op    16095us/op-cpu [0ms - 1089ms]
closefile2           75806ops      126ops/s   0.0mb/s      0.0ms/op    14740us/op-cpu [0ms - 10ms]
readfile2            75806ops      126ops/s   7.9mb/s      3.9ms/op    19583us/op-cpu [0ms - 1043ms]
openfile2            75806ops      126ops/s   0.0mb/s      1.2ms/op    16103us/op-cpu [0ms - 1085ms]
closefile1           75808ops      126ops/s   0.0mb/s      0.0ms/op    14786us/op-cpu [0ms - 9ms]
readfile1            75808ops      126ops/s   7.9mb/s      3.7ms/op    19091us/op-cpu [0ms - 491ms]
openfile1            75810ops      126ops/s   0.0mb/s      1.3ms/op    16215us/op-cpu [0ms - 1076ms]
 1349: 686.600: IO Summary: 2348416 ops, 3913.489 ops/s, (1262/126 r/w),  79.9mb/s,    922us cpu/op,   4.9ms latency
 1349: 686.601: Shutting down processes
