Filebench Version 1.4.9.1
 3223: 0.000: Allocated 1466MB of shared memory
 3223: 0.003: Web-server Version 3.0 personality successfully loaded
 3223: 0.003: Creating/pre-allocating files and filesets
 3223: 0.003: Fileset logfiles: 1 files, 0 leafdirs, avg dir width = 20, avg dir depth = 0.0, 0.008MB
 3223: 0.007: Removed any existing fileset logfiles in 1 seconds
 3223: 0.007: making tree for filset /mnt/logfiles
 3223: 0.092: Creating fileset logfiles...
 3223: 0.092: Preallocated 1 of 1 of fileset logfiles in 1 seconds
 3223: 1.211: Fileset bigfileset: 550000 files, 0 leafdirs, avg dir width = 20, avg dir depth = 4.4, 34440.229MB
 3223: 198.333: Removed any existing fileset bigfileset in 198 seconds
 3223: 198.333: making tree for filset /mnt/bigfileset
 3223: 198.994: Creating fileset bigfileset...
 3223: 656.713: Preallocated 550000 of 550000 of fileset bigfileset in 458 seconds
 3223: 656.713: waiting for fileset pre-allocation to finish
 3284: 656.714: Starting 1 filereader instances
 3285: 656.724: Starting 100 filereaderthread threads
 3223: 658.036: Running...
 3223: 1858.202: Run took 1200 seconds...
 3223: 1858.356: Per-Operation Breakdown
appendlog            88383ops       74ops/s   0.6mb/s      0.8ms/op    23589us/op-cpu [0ms - 614ms]
closefile10          88285ops       74ops/s   0.0mb/s      0.0ms/op    23131us/op-cpu [0ms - 11ms]
readfile10           88297ops       74ops/s   4.6mb/s      9.3ms/op    34179us/op-cpu [0ms - 646ms]
openfile10           88300ops       74ops/s   0.0mb/s     13.9ms/op    32813us/op-cpu [0ms - 3650ms]
closefile9           88308ops       74ops/s   0.0mb/s      0.0ms/op    23069us/op-cpu [0ms - 11ms]
readfile9            88314ops       74ops/s   4.6mb/s      9.3ms/op    34179us/op-cpu [0ms - 515ms]
openfile9            88314ops       74ops/s   0.0mb/s     13.7ms/op    32688us/op-cpu [0ms - 4266ms]
closefile8           88314ops       74ops/s   0.0mb/s      0.0ms/op    23103us/op-cpu [0ms - 11ms]
readfile8            88317ops       74ops/s   4.6mb/s      9.3ms/op    34228us/op-cpu [0ms - 538ms]
openfile8            88319ops       74ops/s   0.0mb/s     12.8ms/op    32482us/op-cpu [0ms - 4266ms]
closefile7           88321ops       74ops/s   0.0mb/s      0.0ms/op    23107us/op-cpu [0ms - 15ms]
readfile7            88322ops       74ops/s   4.6mb/s      9.4ms/op    34284us/op-cpu [0ms - 543ms]
openfile7            88324ops       74ops/s   0.0mb/s     13.3ms/op    32690us/op-cpu [0ms - 4026ms]
closefile6           88327ops       74ops/s   0.0mb/s      0.0ms/op    23041us/op-cpu [0ms - 13ms]
readfile6            88328ops       74ops/s   4.6mb/s      9.4ms/op    34339us/op-cpu [0ms - 584ms]
openfile6            88330ops       74ops/s   0.0mb/s     14.0ms/op    32832us/op-cpu [0ms - 4267ms]
closefile5           88337ops       74ops/s   0.0mb/s      0.0ms/op    23057us/op-cpu [0ms - 12ms]
readfile5            88341ops       74ops/s   4.6mb/s      9.3ms/op    34187us/op-cpu [0ms - 555ms]
openfile5            88342ops       74ops/s   0.0mb/s     13.6ms/op    32851us/op-cpu [0ms - 4266ms]
closefile4           88344ops       74ops/s   0.0mb/s      0.0ms/op    23032us/op-cpu [0ms - 11ms]
readfile4            88348ops       74ops/s   4.6mb/s      9.3ms/op    34308us/op-cpu [0ms - 600ms]
openfile4            88349ops       74ops/s   0.0mb/s     13.8ms/op    32805us/op-cpu [0ms - 4266ms]
closefile3           88352ops       74ops/s   0.0mb/s      0.0ms/op    23011us/op-cpu [0ms - 12ms]
readfile3            88354ops       74ops/s   4.6mb/s      9.5ms/op    34192us/op-cpu [0ms - 627ms]
openfile3            88358ops       74ops/s   0.0mb/s     13.6ms/op    32861us/op-cpu [0ms - 4266ms]
closefile2           88362ops       74ops/s   0.0mb/s      0.0ms/op    23187us/op-cpu [0ms - 11ms]
readfile2            88364ops       74ops/s   4.6mb/s      9.0ms/op    33736us/op-cpu [0ms - 615ms]
openfile2            88365ops       74ops/s   0.0mb/s     14.7ms/op    33097us/op-cpu [0ms - 4198ms]
closefile1           88369ops       74ops/s   0.0mb/s      0.0ms/op    23034us/op-cpu [0ms - 11ms]
readfile1            88372ops       74ops/s   4.6mb/s      9.4ms/op    33649us/op-cpu [0ms - 614ms]
openfile1            88379ops       74ops/s   0.0mb/s     15.7ms/op    33725us/op-cpu [0ms - 4205ms]
 3223: 1858.356: IO Summary: 2738439 ops, 2281.725 ops/s, (736/74 r/w),  46.7mb/s,   1714us cpu/op,  21.2ms latency
 3223: 1858.356: Shutting down processes
