Filebench Version 1.4.9.1
 1396: 0.000: Allocated 170MB of shared memory
 1396: 0.001: Web-server Version 3.0 personality successfully loaded
 1396: 0.001: Creating/pre-allocating files and filesets
 1396: 0.004: Fileset logfiles: 1 files, 0 leafdirs, avg dir width = 20, avg dir depth = 0.0, 0.008MB
 1396: 0.006: Removed any existing fileset logfiles in 1 seconds
 1396: 0.006: making tree for filset /mnt/logfiles
 1396: 0.008: Creating fileset logfiles...
 1396: 0.008: Preallocated 1 of 1 of fileset logfiles in 1 seconds
 1396: 0.103: Fileset bigfileset: 100000 files, 0 leafdirs, avg dir width = 20, avg dir depth = 3.8, 6254.028MB
 1396: 0.104: Removed any existing fileset bigfileset in 1 seconds
 1396: 0.104: making tree for filset /mnt/bigfileset
 1396: 0.225: Creating fileset bigfileset...
 1396: 140.432: Preallocated 100000 of 100000 of fileset bigfileset in 141 seconds
 1396: 140.434: waiting for fileset pre-allocation to finish
 1403: 140.435: Starting 1 filereader instances
 1404: 140.455: Starting 100 filereaderthread threads
 1396: 142.177: Running...
 1396: 3795.103: Run took 3600 seconds...
 1396: 3795.315: Per-Operation Breakdown
appendlog            313895ops       86ops/s   0.7mb/s      4.6ms/op    17081us/op-cpu [0ms - 7351ms]
closefile10          313797ops       86ops/s   0.0mb/s      0.0ms/op    13893us/op-cpu [0ms - 39ms]
readfile10           313798ops       86ops/s   5.4mb/s     42.8ms/op    35934us/op-cpu [0ms - 15053ms]
openfile10           313803ops       86ops/s   0.0mb/s      2.0ms/op    15503us/op-cpu [0ms - 2132ms]
closefile9           313804ops       86ops/s   0.0mb/s      0.0ms/op    13800us/op-cpu [0ms - 32ms]
readfile9            313804ops       86ops/s   5.4mb/s     42.8ms/op    36156us/op-cpu [0ms - 7923ms]
openfile9            313804ops       86ops/s   0.0mb/s      1.9ms/op    15431us/op-cpu [0ms - 1333ms]
closefile8           313805ops       86ops/s   0.0mb/s      0.0ms/op    13749us/op-cpu [0ms - 18ms]
readfile8            313805ops       86ops/s   5.4mb/s     43.5ms/op    36361us/op-cpu [0ms - 15323ms]
openfile8            313805ops       86ops/s   0.0mb/s      1.9ms/op    15397us/op-cpu [0ms - 2124ms]
closefile7           313807ops       86ops/s   0.0mb/s      0.0ms/op    13694us/op-cpu [0ms - 39ms]
readfile7            313807ops       86ops/s   5.4mb/s     43.0ms/op    36115us/op-cpu [0ms - 14732ms]
openfile7            313807ops       86ops/s   0.0mb/s      2.0ms/op    15386us/op-cpu [0ms - 2108ms]
closefile6           313810ops       86ops/s   0.0mb/s      0.0ms/op    13695us/op-cpu [0ms - 41ms]
readfile6            313810ops       86ops/s   5.4mb/s     43.5ms/op    36348us/op-cpu [0ms - 14175ms]
openfile6            313820ops       86ops/s   0.0mb/s      1.9ms/op    15414us/op-cpu [0ms - 2020ms]
closefile5           313829ops       86ops/s   0.0mb/s      0.0ms/op    13735us/op-cpu [0ms - 38ms]
readfile5            313833ops       86ops/s   5.4mb/s     43.3ms/op    36191us/op-cpu [0ms - 14067ms]
openfile5            313843ops       86ops/s   0.0mb/s      2.0ms/op    15460us/op-cpu [0ms - 2127ms]
closefile4           313849ops       86ops/s   0.0mb/s      0.0ms/op    13710us/op-cpu [0ms - 59ms]
readfile4            313850ops       86ops/s   5.4mb/s     43.5ms/op    36316us/op-cpu [0ms - 14200ms]
openfile4            313857ops       86ops/s   0.0mb/s      2.0ms/op    15507us/op-cpu [0ms - 1986ms]
closefile3           313863ops       86ops/s   0.0mb/s      0.0ms/op    13725us/op-cpu [0ms - 32ms]
readfile3            313863ops       86ops/s   5.4mb/s     43.5ms/op    36222us/op-cpu [0ms - 14179ms]
openfile3            313872ops       86ops/s   0.0mb/s      2.0ms/op    15564us/op-cpu [0ms - 2104ms]
closefile2           313878ops       86ops/s   0.0mb/s      0.0ms/op    13801us/op-cpu [0ms - 41ms]
readfile2            313882ops       86ops/s   5.4mb/s     43.7ms/op    36230us/op-cpu [0ms - 14812ms]
openfile2            313886ops       86ops/s   0.0mb/s      2.0ms/op    15687us/op-cpu [0ms - 1511ms]
closefile1           313892ops       86ops/s   0.0mb/s      0.0ms/op    13874us/op-cpu [0ms - 98ms]
readfile1            313892ops       86ops/s   5.4mb/s     44.7ms/op    36333us/op-cpu [0ms - 13698ms]
openfile1            313895ops       86ops/s   0.0mb/s      2.0ms/op    15663us/op-cpu [0ms - 2857ms]
 1396: 3795.315: IO Summary: 9728964 ops, 2663.338 ops/s, (859/86 r/w),  54.4mb/s,   1059us cpu/op,  41.7ms latency
 1396: 3795.315: Shutting down processes
